InputID,TargetID,Distance,Dist KM
4428,4003,0.21093,23.41323
4428,4185,0.22434,24.90174
4428,4017,0.13189,14.63979
4428,77343,0.14146,15.70206
4428,77089,0.15386,17.07846
4428,4032,0.19298,21.42078
4428,4774,0.15108,16.76988
4428,4240,0.14145,15.70095
4428,4790,0.12222,13.56642
4428,4222,0.19127,21.23097
4428,4796,0.15689,17.41479
4428,4211,0.15262,16.94082
4428,4785,0.12845,14.25795
4428,4078,0.14107,15.65877
4428,4462,0.13136,14.58096
4428,4220,0.16115,17.88765
4428,4243,0.12933,14.35563
4428,4276,0.57612,63.94932
4428,4381,0.58317,64.73187
4428,77267,0.61605,68.38155
4428,4380,0.61376,68.12736
4428,4376,0.61938,68.75118
4428,77186,0.62276,69.12636
4428,4275,0.58297,64.70967
4428,4386,0.5669,62.9259
4428,4392,0.52353,58.11183
4428,4257,0.52136,57.87096
4428,4379,0.71375,79.22625
4428,4264,0.63248,70.20528
4428,4759,0.2311,25.6521
4428,4515,1.98835,220.70685
4428,4589,0.25009,27.75999
4428,4077,0.46792,51.93912
4428,77235,0.48532,53.87052
4428,4200,0.93209,103.46199
4428,4245,0.15711,17.43921
4428,4216,0.15301,16.98411
4428,4538,2.70173,299.89203
4428,4448,0.1413,15.6843
4428,77142,0.28619,31.76709
4428,4745,2.66758,296.10138
4428,77368,0.18044,20.02884
4428,4797,0.17686,19.63146
4428,4015,0.16892,18.75012
4428,4429,0.03427,3.80397
4428,4296,0.87566,97.19826
4428,4265,0.85972,95.42892
4428,4397,0.79572,88.32492
4428,4374,0.82036,91.05996
4428,4399,0.74586,82.79046
4428,77127,0.76,84.36
4428,77014,0.77595,86.13045
4428,4324,0.77563,86.09493
4428,4370,0.72379,80.34069
4428,77266,0.71117,78.93987
4428,4398,0.71897,79.80567
4428,4937,0.73006,81.03666
4428,450007,7.4032,821.7552
4428,4237,0.61167,67.89537
4428,4070,0.3807,42.2577
4428,450028,0.24973,27.72003
4428,450020,4.81261,534.19971
4428,4309,0.83297,92.45967
4428,450019,12.79417,1420.15287
4428,450018,0.03422,3.79842
4428,4390,0.82352,91.41072
4439,77193,1.22501,135.97611
4439,4924,0.21388,23.74068
4439,77192,0.91394,101.44734
4439,4766,0.62844,69.75684
4439,4709,1.22188,135.62868
4439,77389,0.59393,65.92623
4439,77356,1.21972,135.38892
4439,77338,1.23792,137.40912
4439,4501,12.81841,1422.84351
4439,47005,12.83145,1424.29095
4439,4732,12.83764,1424.97804
4439,440145,12.86297,1427.78967
4439,4500,12.81823,1422.82353
4439,4278,0.61129,67.85319
4439,4233,0.29115,32.31765
4439,4199,0.31205,34.63755
4439,4151,0.39092,43.39212
4439,450005,0.22558,25.03938
4439,4460,0.3666,40.6926
4439,4435,0.25701,28.52811
4439,4306,0.61614,68.39154
4439,440427,0.72304,80.25744
4439,4513,2.7871,309.3681
4439,450031,0.61775,68.57025
4439,450022,0.56911,63.17121
4439,450015,0.00208,0.23088
4439,4423,0.08616,9.56376
4439,4950,0.17343,19.25073
4439,4936,0.68457,75.98727
4439,4808,0.2055,22.8105
4439,4762,0.34507,38.30277
4439,77057,0.19797,21.97467
4439,77007,0.21026,23.33886
4439,4953,0.23246,25.80306
4439,4011,0.39304,43.62744
4439,4223,0.0231,2.5641
4439,4510,7.44118,825.97098
4439,4521,4.84304,537.57744
4439,4301,0.28144,31.23984
4439,77304,0.1919,21.3009
4439,77303,0.2125,23.5875
4439,4733,10.31054,1144.46994
4439,4404,0.34123,37.87653
4439,77292,0.61518,68.28498
4439,77254,0.14393,15.97623
4439,77329,0.66625,73.95375
4439,77312,0.14851,16.48461
4439,77309,0.20693,22.96923
4439,77308,0.20971,23.27781
4439,77336,0.70776,78.56136
4439,77334,0.19879,22.06569
4439,77333,0.23146,25.69206
4439,77331,0.21315,23.65965
4439,77342,0.35593,39.50823
4439,77095,0.15944,17.69784
4439,77093,0.22115,24.54765
4439,77081,0.23947,26.58117
4439,77074,0.25671,28.49481
4439,77075,0.205,22.755
4439,4469,0.24874,27.61014
4439,77110,0.19929,22.12119
4439,77083,0.25634,28.45374
4439,4424,0.17114,18.99654
4439,77108,0.20018,22.21998
4439,4459,0.26839,29.79129
4439,77107,0.28543,31.68273
4439,77005,0.26763,29.70693
4439,77106,0.31395,34.84845
4439,4196,0.26439,29.34729
4439,77162,0.46989,52.15779
4439,77332,0.27313,30.31743
4439,77148,0.33787,37.50357
4439,4765,0.26045,28.90995
4439,77125,0.67265,74.66415
4439,4030,0.27288,30.28968
4439,77115,0.6591,73.1601
4439,4073,0.28179,31.27869
4439,77233,0.26956,29.92116
4439,77098,0.27919,30.99009
4439,77182,0.62643,69.53373
4439,4490,0.24652,27.36372
4439,77171,0.14108,15.65988
4439,77078,0.24065,26.71215
4439,77164,0.44804,49.73244
4439,47075,0.26291,29.18301
4439,77020,0.25714,28.54254
4439,4108,0.24902,27.64122
4439,77272,0.24136,26.79096
4439,4757,0.22669,25.16259
4439,4871,0.27533,30.56163
4439,4209,0.22647,25.13817
4439,77291,0.18651,20.70261
4439,4250,0.24132,26.78652
4439,77345,0.24783,27.50913
4439,4768,0.24626,27.33486
4439,77094,0.18752,20.81472
4439,77032,0.20007,22.20777
4439,4430,0.20093,22.30323
4439,47062,0.17665,19.60815
4439,77283,0.19027,21.11997
4439,4483,0.19104,21.20544
4439,77023,0.20305,22.53855
4439,4212,0.19103,21.20433
4439,4783,0.22266,24.71526
4439,77353,0.22652,25.14372
4439,4848,0.68354,75.87294
4439,77065,0.22955,25.48005
4439,77088,0.23008,25.53888
4439,4792,0.20745,23.02695
4439,450027,0.19898,22.08678
4439,4064,0.21149,23.47539
4439,74197,0.20904,23.20344
4439,4065,0.20843,23.13573
4439,4458,0.20606,22.87266
4439,440195,0.2052,22.7772
4439,4477,0.12211,13.55421
4439,4472,0.25709,28.53699
4439,4930,0.21727,24.11697
4439,4463,0.43982,48.82002
4439,4062,0.21515,23.88165
4439,4450,0.20315,22.54965
4439,77071,0.2155,23.9205
4439,450003,0.19857,22.04127
4439,4061,0.21882,24.28902
4439,4494,0.40885,45.38235
4439,77050,0.23136,25.68096
4439,4488,0.18085,20.07435
4439,77307,0.2092,23.2212
4439,4487,0.16854,18.70794
4439,77367,0.21056,23.37216
4439,47036,12.80593,1421.45823
4439,4588,0.21414,23.76954
4439,4599,0.33296,36.95856
4439,4111,0.24366,27.04626
4439,4595,0.19979,22.17669
4439,77277,0.21932,24.34452
4439,450032,0.93938,104.27118
4439,77124,0.22141,24.57651
4439,47050,12.83131,1424.27541
4439,77084,0.22436,24.90396
4439,47049,10.32268,1145.81748
4439,4747,0.23681,26.28591
4439,4193,0.32289,35.84079
4439,47047,10.302,1143.522
4439,77082,0.23745,26.35695
4439,47041,10.29464,1142.70504
4439,4048,0.24479,27.17169
4439,4076,0.1606,17.8266
4439,4436,0.23923,26.55453
4439,4066,0.21085,23.40435
4439,4310,0.87602,97.23822
4439,4174,0.2236,24.8196
4439,4051,0.12556,13.93716
4439,4044,0.30753,34.13583
4439,4206,0.28567,31.70937
4439,4050,0.21207,23.53977
4439,4143,0.29555,32.80605
4439,4218,0.32654,36.24594
4439,77099,0.30042,33.34662
4439,4169,0.23438,26.01618
4439,4153,0.11309,12.55299
4439,4465,0.35763,39.69693
4439,4083,0.29089,32.28879
4439,4474,0.3512,38.9832
4439,4249,0.34159,37.91649
4439,4396,0.66994,74.36334
4439,77293,0.31361,34.81071
4439,4318,0.60251,66.87861
4439,77358,0.31247,34.68417
4439,4302,0.35413,39.30843
4439,4775,0.3232,35.8752
4439,4279,0.59773,66.34803
4439,4449,0.1782,19.7802
4439,4495,0.36961,41.02671
4439,4441,0.21866,24.27126
4439,77298,0.36424,40.43064
4439,4409,0.20678,22.95258
4439,77357,0.37899,42.06789
4439,77080,0.23472,26.05392
4439,4756,0.36819,40.86909
4439,440143,0.7069,78.4659
4439,77026,0.20759,23.04249
4439,4285,0.36967,41.03337
4439,77025,0.20665,22.93815
4439,4028,0.343,38.073
4439,77289,0.28783,31.94913
4439,77015,0.16196,17.97756
4439,77006,0.21132,23.45652
4439,4109,0.38056,42.24216
4439,77035,0.19902,22.09122
4439,77237,0.31568,35.04048
4439,4008,0.30411,33.75621
4439,77033,0.2067,22.9437
4439,77000,0.27796,30.85356
4439,77031,0.20359,22.59849
4439,4112,0.2807,31.1577
4439,77030,0.21494,23.85834
4439,4431,0.2769,30.7359
4439,77060,0.1608,17.8488
4439,4784,0.3094,34.3434
4439,77041,0.68083,75.57213
4439,450011,0.21012,23.32332
4439,4786,0.27799,30.85689
4439,77040,0.70278,78.00858
4439,77302,0.27533,30.56163
4439,77037,0.19751,21.92361
4439,77349,0.25744,28.57584
4439,77069,0.15055,16.71105
4439,450014,0.08114,9.00654
4439,77271,0.26149,29.02539
4439,77067,0.16651,18.48261
4439,77062,0.21447,23.80617
4439,4442,0.33158,36.80538
4439,77061,0.19209,21.32199
4439,77001,0.31126,34.54986
4439,4456,0.2845,31.5795
4439,4771,0.19836,22.01796
4439,77064,0.27726,30.77586
4439,4751,0.35084,38.94324
4439,4750,0.30102,33.41322
4439,77246,0.95678,106.20258
4439,47069,0.21453,23.81283
4439,77274,0.94476,104.86836
4439,4799,0.26339,29.23629
4439,77227,0.94422,104.80842
4439,4798,0.24665,27.37815
4439,4360,0.92659,102.85149
4439,4780,0.24793,27.52023
4439,4349,0.97049,107.72439
4439,4772,0.22028,24.45108
4439,77196,0.98255,109.06305
4439,4850,0.70407,78.15177
4439,77299,0.97916,108.68676
4439,4831,0.65884,73.13124
4439,4365,0.97567,108.29937
4439,4830,0.70613,78.38043
4439,77354,1.00398,111.44178
4439,4807,0.20591,22.85601
4439,77348,0.99672,110.63592
4439,440131,0.2263,25.1193
4439,74421,0.42913,47.63343
4439,4335,1.02195,113.43645
4439,4238,0.18269,20.27859
4439,4927,0.3336,37.0296
4439,47032,0.98653,109.50483
4439,4770,0.20395,22.63845
4439,4926,0.33667,37.37037
4439,4921,0.18604,20.65044
4439,4363,1.20449,133.69839
4439,4132,1.22351,135.80961
4439,77258,1.20232,133.45752
4439,4493,0.44996,49.94556
4439,4753,0.61371,68.12181
4439,77167,0.44079,48.92769
4439,4286,0.43585,48.37935
4439,4131,0.41768,46.36248
4439,77364,0.08426,9.35286
4439,4031,0.52653,58.44483
4439,77152,0.49566,55.01826
4439,77008,0.21372,23.72292
4439,4287,0.49037,54.43107
4439,4868,0.21976,24.39336
4439,4299,0.45883,50.93013
4439,4052,0.08538,9.47718
4439,77335,0.86844,96.39684
4439,77359,0.84383,93.66513
4439,4346,0.73288,81.34968
4439,77341,0.53313,59.17743
4439,77344,0.89756,99.62916
4439,4358,0.87661,97.30371
4439,77197,0.84226,93.49086
4439,4749,0.20885,23.18235
4439,77247,0.84643,93.95373
4439,4080,0.09956,11.05116
4439,450046,0.89545,99.39495
4439,4168,0.10011,11.11221
4439,77351,0.1123,12.4653
4439,4226,0.13565,15.05715
4439,4210,0.14156,15.71316
4439,4788,0.06985,7.75335
4439,450029,12.82116,1423.14876
4439,450043,0.20901,23.20011
4439,4874,0.09105,10.10655
4439,4036,0.0847,9.4017
4439,4214,0.18445,20.47395
4439,77297,0.1743,19.3473
4439,4486,0.17841,19.80351
4439,4779,0.13515,15.00165
4439,4793,0.17254,19.15194
4439,77366,0.20299,22.53189
4439,4457,0.19257,21.37527
4439,4368,0.19951,22.14561
4439,440193,0.35356,39.24516
4439,4795,0.17438,19.35618
4439,440188,0.52983,58.81113
4439,77002,0.17395,19.30845
4439,77174,0.11986,13.30446
4439,77170,0.15013,16.66443
4439,4081,0.0671,7.4481
4439,77296,0.19695,21.86145
4439,4758,0.18809,20.87799
4439,4009,0.29121,32.32431
4439,4110,0.18378,20.39958
4439,4001,0.19918,22.10898
4439,77250,0.02108,2.33988
4439,4054,0.04707,5.22477
4439,77350,0.0472,5.2392
4439,4041,0.20718,22.99698
4439,77224,0.05535,6.14385
4439,4040,0.23216,25.76976
4439,4225,0.08499,9.43389
4439,4022,0.20707,22.98477
4439,77278,0.10541,11.70051
4439,4020,0.21658,24.04038
4439,74188,0.07821,8.68131
4439,4755,0.05998,6.65778
4439,4760,0.20811,23.10021
4439,77059,0.20726,23.00586
4439,4239,0.22218,24.66198
4439,77087,0.22758,25.26138
4439,4489,0.23851,26.47461
4439,4584,0.21971,24.38781
4439,77086,0.21336,23.68296
4439,77018,0.20461,22.71171
4439,77066,0.21919,24.33009
4439,4416,0.22031,24.45441
4439,4120,0.21918,24.32898
4439,77290,0.22792,25.29912
4439,4236,0.32143,35.67873
4439,450023,0.39296,43.61856
4439,4170,0.34341,38.11851
4439,77109,0.35782,39.71802
4439,4046,0.22302,24.75522
4439,4228,0.08165,9.06315
4439,4569,0.18235,20.24085
4439,4846,0.22361,24.82071
4439,77249,0.09788,10.86468
4439,4590,0.10592,11.75712
4439,77096,0.1718,19.0698
4439,77286,0.40801,45.28911
4439,450013,0.50862,56.45682
4439,450010,0.18402,20.42622
4439,4764,0.42301,46.95411
4439,4422,0.39891,44.27901
4439,4763,0.37842,42.00462
4439,77355,0.31837,35.33907
4439,4869,0.29477,32.71947
4439,77063,0.27869,30.93459
4439,4234,0.37466,41.58726
4439,77169,0.36012,39.97332
4439,4761,0.23486,26.06946
4439,4067,0.23118,25.66098
4439,4468,0.24411,27.09621
4439,77079,0.26148,29.02428
4439,77039,0.69097,76.69767
4439,4767,0.6897,76.5567
4439,77275,0.69314,76.93854
4439,77017,0.684,75.924
4439,4395,0.67855,75.31905
4439,77111,0.67545,74.97495
4439,4002,0.1374,15.2514
4439,4371,0.66493,73.80723
4439,77265,0.68454,75.98394
4439,4387,0.64214,71.27754
4439,4317,0.65203,72.37533
4439,4180,0.17504,19.42944
4439,77294,0.66349,73.64739
4439,4115,0.16086,17.85546
4439,77262,0.67015,74.38665
4439,4063,0.20853,23.14683
4439,4241,0.63366,70.33626
4439,4045,0.32897,36.51567
4439,4272,0.65017,72.16887
4439,450008,0.33427,37.10397
4439,440194,0.6535,72.5385
4439,4482,0.19075,21.17325
4439,4373,0.64712,71.83032
4439,4440,0.33887,37.61457
4439,4261,0.67212,74.60532
4439,4280,0.32932,36.55452
4439,4267,0.69375,77.00625
4439,4782,0.70774,78.55914
4439,47027,7.42094,823.72434
4439,4754,0.70931,78.73341
4439,47025,7.4484,826.7724
4439,4476,0.28995,32.18445
4439,77282,0.74997,83.24667
4439,4205,0.31935,35.44785
4439,77189,0.74656,82.86816
4439,77112,0.75641,83.96151
4439,77352,0.66699,74.03589
4439,4313,0.6687,74.2257
4439,4778,0.7151,79.3761
4439,4933,0.68735,76.29585
4439,47037,4.84523,537.82053
4439,77257,0.68989,76.57779
4439,4781,0.71035,78.84885
4439,4283,0.69139,76.74429
4439,4322,0.69823,77.50353
4439,4752,0.66353,73.65183
4439,4378,0.6733,74.7363
4439,4470,0.26559,29.48049
4439,4593,0.25626,28.44486
4439,4003,0.22297,24.74967
4439,4185,0.24056,26.70216
4439,4017,0.20307,22.54077
4439,77343,0.22014,24.43554
4439,77089,0.227,25.197
4439,4032,0.24338,27.01518
4439,4774,0.07283,8.08413
4439,4240,0.06439,7.14729
4439,4790,0.07071,7.84881
4439,4222,0.01815,2.01465
4439,4796,0.12381,13.74291
4439,4211,0.09089,10.08879
4439,4785,0.29978,33.27558
4439,4078,0.10409,11.55399
4439,4462,0.30153,33.46983
4439,4220,0.07225,8.01975
4439,4243,0.29811,33.09021
4439,4276,0.59025,65.51775
4439,4381,0.59871,66.45681
4439,77267,0.63034,69.96774
4439,4380,0.62598,69.48378
4439,4376,0.61619,68.39709
4439,77186,0.62566,69.44826
4439,4275,0.58737,65.19807
4439,4386,0.57414,63.72954
4439,4392,0.52769,58.57359
4439,4257,0.54035,59.97885
4439,4379,0.69833,77.51463
4439,4264,0.62693,69.58923
4439,4759,0.2637,29.2707
4439,4515,2.09243,232.25973
4439,4589,0.28262,31.37082
4439,4077,0.49368,54.79848
4439,77235,0.49876,55.36236
4439,4200,1.05498,117.10278
4439,4245,0.20208,22.43088
4439,4216,0.21331,23.67741
4439,4538,2.79657,310.41927
4439,4448,0.18645,20.69595
4439,77142,0.35109,38.97099
4439,4745,2.75834,306.17574
4439,77368,0.24494,27.18834
4439,4797,0.23977,26.61447
4439,4015,0.22985,25.51335
4439,4429,0.20495,22.74945
4439,4296,0.87742,97.39362
4439,4265,0.85854,95.29794
4439,4397,0.79466,88.20726
4439,4374,0.81157,90.08427
4439,4399,0.74669,82.88259
4439,77127,0.76008,84.36888
4439,77014,0.7761,86.1471
4439,4324,0.77046,85.52106
4439,4370,0.718,79.698
4439,77266,0.7162,79.4982
4439,4398,0.72296,80.24856
4439,4937,0.73217,81.27087
4439,450007,7.44333,826.20963
4439,4237,0.63167,70.11537
4439,4070,0.41478,46.04058
4439,450028,0.30926,34.32786
4439,450020,4.85417,538.81287
4439,4309,0.82933,92.05563
4439,450019,12.82306,1423.35966
4439,450018,0.20049,22.25439
4439,4390,0.82233,91.27863
4413,77193,1.24087,137.73657
4413,4924,0.25927,28.77897
4413,77192,0.93623,103.92153
4413,4766,0.66436,73.74396
4413,4709,1.23698,137.30478
4413,77389,0.63113,70.05543
4413,77356,1.23649,137.25039
4413,77338,1.25349,139.13739
4413,4501,12.80014,1420.81554
4413,47005,12.81318,1422.26298
4413,4732,12.81936,1422.94896
4413,440145,12.84458,1425.74838
4413,4500,12.79979,1420.77669
4413,4278,0.64832,71.96352
4413,4233,0.33807,37.52577
4413,4199,0.3534,39.2274
4413,4151,0.4376,48.5736
4413,450005,0.25868,28.71348
4413,4460,0.41327,45.87297
4413,4435,0.30306,33.63966
4413,4306,0.6524,72.4164
4413,440427,0.75211,83.48421
4413,4513,2.78727,309.38697
4413,450031,0.65413,72.60843
4413,450022,0.60325,66.96075
4413,450015,0.04865,5.40015
4413,4423,0.1284,14.2524
4413,4950,0.21441,23.79951
4413,4936,0.71845,79.74795
4413,4808,0.24746,27.46806
4413,4762,0.39205,43.51755
4413,77057,0.23721,26.33031
4413,77007,0.25202,27.97422
4413,4953,0.27262,30.26082
4413,4011,0.44002,48.84222
4413,4223,0.03009,3.33999
4413,4510,7.42595,824.28045
4413,4521,4.82832,535.94352
4413,4301,0.32717,36.31587
4413,77304,0.23254,25.81194
4413,77303,0.2544,28.2384
4413,4733,10.29033,1142.22663
4413,4404,0.38686,42.94146
4413,77292,0.65044,72.19884
4413,77254,0.19092,21.19212
4413,77329,0.7006,77.7666
4413,77312,0.18942,21.02562
4413,77309,0.24739,27.46029
4413,77308,0.25054,27.80994
4413,77336,0.74005,82.14555
4413,77334,0.23928,26.56008
4413,77333,0.27153,30.13983
4413,77331,0.2543,28.2273
4413,77342,0.39862,44.24682
4413,77095,0.20016,22.21776
4413,77093,0.26244,29.13084
4413,77081,0.28646,31.79706
4413,77074,0.29707,32.97477
4413,77075,0.2476,27.4836
4413,4469,0.28785,31.95135
4413,77110,0.24301,26.97411
4413,77083,0.29514,32.76054
4413,4424,0.20134,22.34874
4413,77108,0.24237,26.90307
4413,4459,0.31315,34.75965
4413,77107,0.33027,36.65997
4413,77005,0.31242,34.67862
4413,77106,0.35931,39.88341
4413,4196,0.30563,33.92493
4413,77162,0.50246,55.77306
4413,77332,0.31483,34.94613
4413,77148,0.38124,42.31764
4413,4765,0.30383,33.72513
4413,77125,0.70696,78.47256
4413,4030,0.31684,35.16924
4413,77115,0.69364,76.99404
4413,4073,0.32602,36.18822
4413,77233,0.31655,35.13705
4413,77098,0.3239,35.9529
4413,77182,0.66201,73.48311
4413,4490,0.28883,32.06013
4413,77171,0.18131,20.12541
4413,77078,0.28374,31.49514
4413,77164,0.48151,53.44761
4413,47075,0.30728,34.10808
4413,77020,0.30012,33.31332
4413,4108,0.28138,31.23318
4413,77272,0.27265,30.26415
4413,4757,0.2522,27.9942
4413,4871,0.31164,34.59204
4413,4209,0.25376,28.16736
4413,77291,0.22678,25.17258
4413,4250,0.27859,30.92349
4413,77345,0.28501,31.63611
4413,4768,0.28001,31.08111
4413,77094,0.22997,25.52667
4413,77032,0.24169,26.82759
4413,4430,0.24409,27.09399
4413,47062,0.21681,24.06591
4413,77283,0.22025,24.44775
4413,4483,0.22728,25.22808
4413,77023,0.24047,26.69217
4413,4212,0.23305,25.86855
4413,4783,0.26201,29.08311
4413,77353,0.26778,29.72358
4413,4848,0.71753,79.64583
4413,77065,0.27113,30.09543
4413,77088,0.27114,30.09654
4413,4792,0.25154,27.92094
4413,450027,0.24597,27.30267
4413,4064,0.25373,28.16403
4413,74197,0.25129,27.89319
4413,4065,0.25057,27.81327
4413,4458,0.25051,27.80661
4413,440195,0.24687,27.40257
4413,4477,0.15906,17.65566
4413,4472,0.30402,33.74622
4413,4930,0.25973,28.83003
4413,4463,0.47181,52.37091
4413,4062,0.25821,28.66131
4413,4450,0.24391,27.07401
4413,77071,0.25885,28.73235
4413,450003,0.24067,26.71437
4413,4061,0.2624,29.1264
4413,4494,0.43719,48.52809
4413,77050,0.27461,30.48171
4413,4488,0.22473,24.94503
4413,77307,0.25251,28.02861
4413,4487,0.21515,23.88165
4413,77367,0.25347,28.13517
4413,47036,12.78761,1419.42471
4413,4588,0.25673,28.49703
4413,4599,0.37624,41.76264
4413,4111,0.28463,31.59393
4413,4595,0.24375,27.05625
4413,77277,0.26015,28.87665
4413,450032,0.96159,106.73649
4413,77124,0.26297,29.18967
4413,47050,12.81296,1422.23856
4413,77084,0.26672,29.60592
4413,47049,10.3025,1143.5775
4413,4747,0.27863,30.92793
4413,4193,0.35711,39.63921
4413,47047,10.28192,1141.29312
4413,77082,0.27829,30.89019
4413,47041,10.27447,1140.46617
4413,4048,0.28478,31.61058
4413,4076,0.20759,23.04249
4413,4436,0.28035,31.11885
4413,4066,0.25249,28.02639
4413,4310,0.90618,100.58598
4413,4174,0.25904,28.75344
4413,4044,0.33884,37.61124
4413,4051,0.16454,18.26394
4413,4206,0.31595,35.07045
4413,4050,0.25336,28.12296
4413,4143,0.32775,36.38025
4413,4218,0.37187,41.27757
4413,77099,0.33412,37.08732
4413,4169,0.28126,31.21986
4413,4153,0.15295,16.97745
4413,4465,0.39138,43.44318
4413,4083,0.3356,37.2516
4413,4474,0.38677,42.93147
4413,4249,0.376,41.736
4413,4396,0.7042,78.1662
4413,77293,0.34444,38.23284
4413,4318,0.63376,70.34736
4413,77358,0.33799,37.51689
4413,4302,0.3952,43.8672
4413,4775,0.35122,38.98542
4413,4279,0.63432,70.40952
4413,4449,0.22045,24.46995
4413,4495,0.39748,44.12028
4413,4441,0.25681,28.50591
4413,77298,0.39322,43.64742
4413,4409,0.24849,27.58239
4413,77357,0.40536,44.99496
4413,77080,0.2784,30.9024
4413,4756,0.39294,43.61634
4413,440143,0.73947,82.08117
4413,77026,0.24925,27.66675
4413,4285,0.39303,43.62633
4413,77025,0.24801,27.52911
4413,4028,0.36976,41.04336
4413,77289,0.33039,36.67329
4413,77015,0.20879,23.17569
4413,77006,0.2533,28.1163
4413,4109,0.42334,46.99074
4413,77035,0.23949,26.58339
4413,77237,0.35993,39.95223
4413,77033,0.24923,27.66453
4413,4008,0.34834,38.66574
4413,77000,0.31629,35.10819
4413,77031,0.24467,27.15837
4413,4112,0.32018,35.53998
4413,77030,0.25652,28.47372
4413,4431,0.31677,35.16147
4413,77060,0.20686,22.96146
4413,4784,0.3527,39.1497
4413,77041,0.71474,79.33614
4413,450011,0.25209,27.98199
4413,4786,0.315,34.965
4413,77040,0.73563,81.65493
4413,77302,0.31164,34.59204
4413,77037,0.23837,26.45907
4413,77349,0.29243,32.45973
4413,77069,0.18995,21.08445
4413,450014,0.10448,11.59728
4413,77271,0.29777,33.05247
4413,77067,0.21191,23.52201
4413,77062,0.25445,28.24395
4413,4442,0.36813,40.86243
4413,77061,0.23623,26.22153
4413,77001,0.34658,38.47038
4413,4456,0.31761,35.25471
4413,4771,0.24286,26.95746
4413,77064,0.31321,34.76631
4413,4751,0.39304,43.62744
4413,4750,0.34388,38.17068
4413,77246,0.97831,108.59241
4413,47069,0.25643,28.46373
4413,77274,0.96601,107.22711
4413,4799,0.30916,34.31676
4413,77227,0.96407,107.01177
4413,4798,0.29365,32.59515
4413,4360,0.94467,104.85837
4413,4780,0.29431,32.66841
4413,4349,0.98916,109.79676
4413,4772,0.26376,29.27736
4413,77196,1.00232,111.25752
4413,4850,0.73658,81.76038
4413,77299,0.99914,110.90454
4413,4831,0.69338,76.96518
4413,4365,0.99556,110.50716
4413,4830,0.73852,81.97572
4413,77354,1.02322,113.57742
4413,4807,0.24785,27.51135
4413,77348,1.0166,112.8426
4413,440131,0.26724,29.66364
4413,74421,0.46281,51.37191
4413,4335,1.04124,115.57764
4413,4238,0.21659,24.04149
4413,4927,0.37754,41.90694
